,variety,region,quality_category,sugar_content_brix,acidity_ph,cluster_weight_g,berry_size_mm,sun_exposure_hours,soil_moisture_percent,rainfall_mm,day_of_year,month
342,2.0,2.0,3,27.37,2.91,239.72,22.31,6.5,56.0,616.3,255.0,9.0
354,7.0,6.0,3,19.73,3.81,106.38,18.12,9.2,66.8,301.1,242.0,8.0
23,7.0,6.0,4,29.42,2.87,149.74,22.39,10.3,34.0,675.6,226.0,8.0
43,7.0,4.0,3,22.52,2.96,171.08,19.29,10.0,36.4,290.4,247.0,9.0
243,0.0,2.0,3,26.9,4.19,258.93,16.81,11.5,59.6,519.2,273.0,9.0
737,5.0,2.0,2,13.89,3.56,275.35,15.23,7.6,30.2,325.2,237.0,8.0
1135,3.6222327416538733,2.3777672583461267,4,27.355643024372597,3.597258593028588,153.2536305580747,20.144130861215466,11.683702301112817,33.3977861933231,255.31347218983115,267.7037212360898,9.0
367,1.0,0.0,3,28.18,3.58,130.85,16.63,8.2,36.6,547.5,217.0,8.0
163,3.0,0.0,3,24.87,3.98,200.79,15.7,8.8,44.9,619.6,221.0,8.0
1115,5.0,3.0,4,25.77,3.86,80.07,21.91,11.8,52.7,428.8,258.0,9.0
332,3.0,2.0,2,14.57,3.65,100.96,16.6,6.5,51.5,765.3,234.0,8.0
988,1.0,1.0,3,18.74,3.81,151.24,20.97,10.0,36.3,675.3,228.0,8.0
1172,1.0,4.0,4,27.62,3.29,69.2,22.77,10.5,58.9,477.1,222.0,8.0
1001,5.0,1.0,1,11.52,4.05,235.04,10.24,8.3,34.1,643.1,273.0,9.0
377,0.0,3.0,3,20.3,3.9,106.32,22.59,8.1,63.1,441.7,226.0,8.0
309,6.0,7.0,4,26.3,3.28,189.27,21.75,11.4,62.4,218.7,246.0,9.0
155,1.0,4.0,2,25.05,3.14,244.8,10.19,7.8,31.3,693.7,250.0,9.0
210,4.0,4.0,2,18.52,3.86,98.11,11.58,11.7,49.9,473.8,249.0,9.0
86,6.0,4.0,2,22.27,2.95,172.45,11.96,10.6,60.4,592.4,271.0,9.0
168,4.0,1.0,1,10.13,3.75,279.33,14.72,7.2,32.2,357.4,230.0,8.0
994,3.0,3.0,2,25.03,2.98,197.76,11.03,6.4,67.1,270.1,219.0,8.0
51,6.0,4.0,3,20.58,3.48,194.91,20.34,10.8,68.0,516.4,270.0,9.0
438,4.0,5.0,2,14.04,3.56,328.45,24.89,6.2,35.0,367.8,230.0,8.0
549,4.0,5.0,3,22.66,2.89,219.02,21.98,6.8,47.7,622.4,269.0,9.0
490,7.0,4.0,2,14.75,3.2,75.37,13.92,6.9,54.2,265.6,248.0,9.0
425,5.0,0.0,3,29.3,4.06,235.86,15.9,9.5,36.3,420.6,214.0,8.0
135,5.0,1.0,1,11.52,4.05,235.04,10.24,8.3,34.1,643.1,273.0,9.0
1191,0.0,1.934335645968297,4,29.87737342583873,3.322982523911096,216.9290272416864,22.150355949749827,11.194937033549277,39.81890260667818,393.7577486595038,235.11629401853895,8.065664354031703
54,4.0,4.0,3,29.96,3.99,247.03,21.69,8.6,63.9,494.3,226.0,8.0
78,4.0,0.0,2,14.37,4.18,96.45,21.53,8.9,52.1,534.0,248.0,9.0
430,0.0,4.0,3,19.09,3.64,224.29,20.16,9.6,58.9,371.7,263.0,9.0
184,0.0,5.0,2,12.05,3.71,204.5,12.0,10.5,30.9,336.9,273.0,9.0
56,7.0,5.0,3,25.34,3.45,231.09,22.28,8.6,48.9,681.6,244.0,9.0
942,7.0,0.0,3,25.7,3.22,75.24,22.73,6.1,56.9,740.8,226.0,8.0
850,4.0,1.0,2,15.72,3.72,175.3,24.72,7.0,39.1,381.9,238.0,8.0
1163,3.0,7.0,4,27.34,3.69,114.47,21.77,10.4,30.3,397.6,216.0,8.0
218,7.0,3.0,3,23.09,4.02,265.62,20.34,7.4,44.9,762.6,252.0,9.0
844,5.0,0.0,3,28.86,3.61,98.37,12.69,11.2,66.4,692.4,223.0,8.0
113,6.0,2.0,2,20.74,4.05,77.42,11.35,10.2,51.8,314.8,257.0,9.0
548,1.0,3.0,2,10.87,3.37,140.73,20.03,7.5,35.8,697.8,247.0,9.0
1018,1.0239859707342382,5.9280420877972855,1,14.62496294614581,3.318486734047566,128.05827518324895,10.666402104389864,6.707195791220272,31.550760883981656,253.86981390854274,227.95943882936953,8.023985970734238
1072,4.673362048735339,2.9386896389882713,1,11.88492586732881,3.758784312003702,138.57634042437266,13.093530356318327,6.893868963898827,57.00623622834054,484.64629336644055,228.75581047834677,8.265327590252932
174,7.0,4.0,3,22.68,3.12,71.15,23.1,8.7,50.5,258.1,252.0,9.0
1022,2.812402776728451,0.0,1,12.969888865665538,4.026772615759978,155.27946212832148,13.896214699817348,6.811446990618319,58.81573680676228,510.10744584624007,241.82351621017455,8.697932870545259
615,2.0,1.0,3,23.39,2.94,76.11,14.75,11.0,59.1,469.0,228.0,8.0
513,6.0,4.0,2,10.36,3.51,295.09,19.39,10.2,62.0,267.7,243.0,8.0
461,5.0,3.0,2,23.02,4.03,96.86,17.79,7.4,57.4,420.4,222.0,8.0
286,0.0,6.0,3,11.76,4.16,166.35,23.08,11.9,64.7,526.9,270.0,9.0
381,6.0,7.0,2,17.82,4.0,179.7,11.07,9.0,51.2,304.9,216.0,8.0
1007,2.0,3.9402832853555942,1,13.58088045250204,3.904615296870252,292.2322799037167,10.381356374594189,6.535830028786643,66.66234559196532,323.8092010706232,217.2388668585776,8.0
670,0.0,0.0,3,17.61,3.7,121.24,15.44,11.1,43.8,661.9,234.0,8.0
534,2.0,1.0,2,18.27,3.83,119.75,18.33,7.0,33.0,704.3,248.0,9.0
909,6.0,3.0,2,12.98,3.23,147.56,18.2,7.0,49.3,495.3,231.0,8.0
292,0.0,7.0,2,21.35,3.09,166.82,18.49,6.2,68.1,263.7,240.0,8.0
123,4.0,2.0,3,26.19,3.38,187.68,23.5,8.9,70.0,727.7,267.0,9.0
582,3.0,3.0,3,21.89,3.5,158.42,21.73,11.0,59.6,200.8,243.0,8.0
140,7.0,0.0,3,26.49,3.95,161.33,15.14,9.5,48.7,767.5,260.0,9.0
735,2.0,5.0,3,27.73,3.9,191.29,11.79,10.1,52.5,580.3,254.0,9.0
81,3.0,3.0,1,11.79,2.89,314.9,13.5,6.6,68.6,659.1,248.0,9.0
881,6.0,6.0,3,27.47,4.0,269.45,17.04,9.8,38.2,474.3,273.0,9.0
739,3.0,1.0,2,18.28,2.91,223.37,19.32,8.7,67.5,247.2,236.0,8.0
1101,2.0,4.0,4,25.29,3.7,187.38,22.81,11.9,32.1,233.9,265.0,9.0
908,4.0,6.0,2,16.54,3.23,221.91,21.12,7.3,64.1,436.9,217.0,8.0
1166,2.334609789105687,1.6108983684823857,4,28.350830588135775,3.432294554715989,211.32020601669106,22.56579382729973,11.183269510544717,48.15555258260974,361.9111625784743,248.39676036615174,8.389101631517615
936,6.0,1.0,3,15.4,3.89,175.16,23.64,10.1,42.7,505.9,265.0,9.0
371,7.0,1.0,2,13.62,3.98,228.59,15.8,8.1,43.5,580.0,241.0,8.0
889,0.0,3.0,3,29.84,3.97,170.96,20.35,8.7,50.4,440.1,264.0,9.0
156,4.0,6.0,2,13.17,3.0,330.88,18.1,7.1,59.7,511.0,233.0,8.0
991,3.0,1.0,2,13.18,3.92,113.34,18.6,9.3,39.6,337.1,232.0,8.0
621,1.0,6.0,3,11.2,4.05,116.15,21.47,11.5,46.3,539.5,252.0,9.0
1037,3.430779248360538,1.5692207516394618,1,10.847218147065723,3.5906181895409506,288.97259953277245,13.71532537335635,7.171538962418027,36.0137790359844,325.92209243433774,227.4385066176224,8.0
244,4.0,2.0,3,25.22,4.0,260.64,16.18,10.3,60.3,370.7,268.0,9.0
158,0.0,7.0,3,27.44,3.43,297.42,24.36,8.8,35.4,388.7,254.0,9.0
745,1.0,6.0,2,19.63,3.89,113.73,10.81,10.2,69.8,559.7,252.0,9.0
192,0.0,3.0,3,16.92,3.74,335.84,17.5,10.6,61.3,503.0,246.0,9.0
533,0.0,3.0,2,15.45,2.82,139.82,14.6,10.8,30.4,500.1,223.0,8.0
903,4.0,3.0,2,10.71,3.38,125.35,14.62,8.3,55.7,681.9,258.0,9.0
1003,2.3125720361558155,2.3748559276883694,1,13.200126783634236,3.374417501331931,309.23095797973644,11.058719744814557,7.068742796384418,46.662744922929775,244.04936608182882,225.68858054233723,8.0
1069,2.0,3.0,1,12.65,3.19,313.21,11.19,7.1,45.6,246.8,221.0,8.0
413,0.0,5.0,2,11.14,2.84,158.13,19.63,6.3,45.8,695.1,252.0,9.0
1186,3.1426683899719965,6.714663220056007,4,27.228005313871982,3.7021268131476197,112.01610369248166,21.77998678729804,10.499867872980397,31.89788596768636,399.8256268835632,218.99603618941194,8.071334194985997
327,4.0,3.0,3,25.79,2.8,205.4,24.74,6.9,46.3,642.9,216.0,8.0
128,3.0,0.0,2,17.45,4.03,335.45,14.44,8.1,36.1,394.7,260.0,9.0
694,1.0,3.0,2,17.35,4.15,153.53,16.61,10.5,52.5,761.6,233.0,8.0
630,0.0,2.0,3,25.12,3.69,275.08,11.8,10.5,46.5,493.2,273.0,9.0
274,0.0,2.0,2,19.61,4.13,300.84,19.03,8.8,53.6,458.1,240.0,8.0
1147,5.0,7.0,4,27.42,3.47,301.21,24.24,11.1,67.4,568.5,233.0,8.0
308,7.0,4.0,3,16.79,2.96,160.87,22.43,11.3,51.0,673.6,270.0,9.0
233,3.0,4.0,2,10.62,3.99,67.32,23.67,8.5,37.0,526.3,228.0,8.0
1047,4.0,1.0,1,10.13,3.75,279.33,14.72,7.2,32.2,357.4,230.0,8.0
622,4.0,0.0,3,21.25,3.41,115.46,12.2,10.9,49.4,294.3,273.0,9.0
643,0.0,6.0,2,22.47,3.7,189.89,11.98,8.1,65.8,357.6,247.0,9.0
478,0.0,0.0,3,25.96,2.97,196.55,18.91,10.6,51.1,722.9,228.0,8.0
471,7.0,6.0,3,24.77,4.15,283.73,24.87,7.9,63.0,223.0,238.0,8.0
925,2.0,3.0,2,11.86,4.06,57.73,13.86,10.3,31.6,356.4,266.0,9.0
1097,5.743452620357549,3.0,1,13.371833266299888,3.795221786640281,250.30702757735475,12.120325995202853,7.374345262035755,38.797007438274264,403.83137247111296,271.6793157754469,9.0
626,5.0,4.0,2,14.02,2.93,50.2,14.97,8.6,62.3,733.8,252.0,9.0
394,2.0,3.0,3,16.74,4.05,320.29,24.19,10.3,69.6,366.9,248.0,9.0
636,0.0,4.0,2,17.99,4.15,326.22,14.93,9.5,66.3,396.0,220.0,8.0
767,7.0,4.0,2,19.52,3.14,180.15,11.46,6.4,39.3,426.8,250.0,9.0
532,0.0,6.0,3,24.32,3.21,147.88,13.7,10.1,67.0,334.7,222.0,8.0
717,3.0,1.0,3,23.9,4.16,73.68,24.94,7.8,47.5,753.4,233.0,8.0
666,6.0,5.0,2,14.17,2.99,301.75,11.58,10.2,43.3,585.7,256.0,9.0
597,4.0,3.0,2,11.59,3.5,215.8,13.48,10.1,40.1,207.1,228.0,8.0
481,6.0,3.0,2,12.4,4.03,221.78,17.08,7.8,49.3,282.9,220.0,8.0
1102,5.537667013148889,3.773997921106666,4,28.34212641026982,3.782023121979178,198.41656877033682,22.425661891792934,10.632199376332,65.37976878020822,717.3300768203393,263.6986638948089,9.0
314,2.0,0.0,3,19.05,4.19,115.3,24.56,9.1,41.1,239.8,239.0,8.0
728,5.0,6.0,3,26.28,3.15,98.84,21.13,7.0,68.5,760.2,264.0,9.0
209,5.0,3.0,2,29.94,4.08,233.16,10.86,7.1,32.0,676.8,249.0,9.0
933,0.0,1.0,3,22.07,3.56,116.8,16.67,11.9,35.2,402.3,250.0,9.0
433,7.0,7.0,3,23.34,3.2,182.69,23.84,6.4,50.6,326.2,219.0,8.0
328,7.0,0.0,2,23.17,3.69,92.1,11.29,8.6,48.7,313.5,229.0,8.0
260,0.0,2.0,2,15.38,3.88,111.29,11.73,7.2,34.8,353.8,258.0,9.0
1116,3.0794250739717195,4.07942507397172,4,26.644627841271337,3.0054659569533415,236.70597794855135,23.53155070487725,11.516822997041132,47.21301038465294,238.50149799847173,234.90181528109252,8.415885014794345
306,3.0,5.0,3,24.28,2.92,161.76,17.15,8.9,45.0,699.8,263.0,9.0
1066,1.0,5.859672652587116,1,14.553170777291447,3.313160718310454,130.15280070202223,10.659124630575501,6.742098204223866,32.05592975934532,253.52071380274555,227.28065469482576,8.0
927,3.0,1.0,2,19.62,4.18,247.85,13.4,10.0,56.0,718.1,228.0,8.0
1024,5.789649736068754,2.596549912022918,1,14.12475796832825,4.13,116.131207279781,11.790378458650771,7.117584938416043,40.36037653959893,216.43636689735698,268.9827495601146,9.0
270,6.0,6.0,3,23.9,2.95,125.98,19.73,7.2,44.0,392.4,217.0,8.0
290,0.0,4.0,2,17.94,3.66,70.09,18.1,7.7,35.7,633.4,214.0,8.0
812,0.0,2.0,2,15.3,3.73,117.96,10.2,10.9,30.5,262.0,245.0,9.0
96,1.0,6.0,2,14.41,3.61,343.1,10.21,11.1,32.1,701.3,233.0,8.0
887,6.0,7.0,3,14.93,3.37,240.62,20.26,11.5,44.3,436.5,245.0,9.0
818,3.0,6.0,3,22.49,2.81,296.21,23.32,11.6,64.4,743.6,215.0,8.0
31,0.0,5.0,2,21.93,3.59,175.5,14.06,9.2,44.2,370.6,247.0,9.0
762,5.0,1.0,3,11.96,3.68,209.44,21.32,11.6,36.6,434.9,252.0,9.0
953,3.0,7.0,3,24.71,3.45,90.64,20.11,9.7,30.3,234.3,241.0,8.0
319,6.0,1.0,2,11.21,3.38,281.84,17.74,9.5,31.2,769.3,242.0,8.0
298,5.0,3.0,2,22.73,2.95,162.64,16.49,8.6,59.0,418.5,248.0,9.0
199,2.0,3.0,2,12.6,3.33,167.82,19.26,7.7,32.9,768.4,257.0,9.0
560,3.0,1.0,2,17.07,3.91,141.94,20.8,8.0,39.6,641.3,238.0,8.0
178,0.0,2.0,3,25.22,3.77,294.24,14.9,9.2,37.9,326.3,247.0,9.0
1131,5.0,4.0,4,27.46,4.07,125.14,21.4,11.1,64.9,698.7,237.0,8.0
88,3.0,5.0,3,29.82,3.95,224.88,22.74,9.5,58.4,385.9,215.0,8.0
787,7.0,7.0,3,22.28,3.08,189.19,23.58,10.9,62.2,754.5,237.0,8.0
724,0.0,6.0,2,23.84,3.36,161.75,13.29,6.8,53.8,741.8,257.0,9.0
826,2.0,0.0,2,10.84,3.82,190.01,20.37,9.8,37.9,766.5,268.0,9.0
208,6.0,4.0,2,15.47,3.21,181.76,11.29,11.2,46.1,429.9,262.0,9.0
1039,5.449761628951471,2.3253575565727944,1,14.195980930316118,3.0304785466056323,108.71910456593989,13.521339389143199,6.677511918552426,57.03205450228879,707.5052351405247,234.1483314026603,8.612440407237868
296,6.0,1.0,2,13.35,3.11,244.5,12.15,8.8,44.0,295.1,217.0,8.0
997,3.0,4.0,2,11.38,3.23,168.37,14.92,10.6,66.5,473.2,240.0,8.0
497,3.0,5.0,2,19.27,4.01,315.83,12.0,11.3,31.0,710.2,247.0,9.0
834,0.0,7.0,3,26.24,3.36,187.74,18.21,10.8,66.2,295.0,262.0,9.0
429,3.0,2.0,3,27.36,4.04,226.08,21.96,10.3,53.6,599.5,248.0,9.0
506,7.0,5.0,3,21.6,4.0,342.01,21.02,9.0,60.9,449.0,242.0,8.0
830,5.0,6.0,4,29.6,3.47,164.3,21.95,12.0,67.3,320.3,254.0,9.0
693,3.0,2.0,2,12.93,3.45,120.33,17.81,9.6,62.1,555.8,268.0,9.0
10,2.0,3.0,1,14.42,2.85,214.66,10.52,7.0,62.1,350.3,267.0,9.0
847,1.0,5.0,2,13.95,3.15,218.66,12.12,10.4,48.0,496.4,268.0,9.0
462,6.0,3.0,2,12.13,3.67,240.78,24.95,6.4,68.0,748.3,214.0,8.0
198,5.0,1.0,3,24.99,3.57,80.77,16.65,8.3,38.4,759.5,254.0,9.0
59,5.0,7.0,3,22.55,3.56,335.43,24.88,8.1,63.3,746.5,265.0,9.0
906,1.0,3.0,3,29.16,4.16,204.23,24.49,8.7,39.2,278.2,247.0,9.0
996,0.0,6.0,3,29.13,3.02,150.32,11.79,9.0,56.7,325.7,231.0,8.0
275,3.0,5.0,2,12.1,3.64,296.42,18.73,7.4,56.1,725.0,246.0,9.0
808,6.0,7.0,2,13.48,3.47,65.1,13.7,9.8,43.3,354.2,228.0,8.0
907,2.0,4.0,2,17.36,3.12,142.54,13.09,10.7,62.1,677.6,228.0,8.0
657,2.0,1.0,3,16.11,3.99,203.17,18.23,11.2,42.8,601.6,214.0,8.0
956,3.0,0.0,2,22.85,3.82,327.94,15.35,7.9,51.6,601.6,225.0,8.0
885,5.0,0.0,3,19.23,4.12,330.29,23.26,8.9,67.3,693.6,258.0,9.0
220,2.0,4.0,3,29.02,3.79,204.48,14.62,7.8,61.9,767.6,270.0,9.0
788,7.0,3.0,2,11.33,4.13,85.61,17.39,12.0,64.0,214.6,227.0,8.0
711,1.0,4.0,2,11.23,3.53,264.81,16.87,11.8,39.3,420.1,234.0,8.0
713,3.0,3.0,3,19.2,3.32,236.81,21.28,11.7,62.9,468.4,213.0,8.0
1112,3.6121783230312676,5.209133742273451,4,25.697075026565393,3.530721276081717,188.14175425763227,22.382772744396714,11.698477709621091,44.31225079696185,227.7737223724812,257.3421529656015,9.0
1190,3.040675512533321,1.9796622437333395,4,29.310830759965334,3.7892037394640017,127.80658069987736,20.348748854208015,11.5,32.34474306378665,310.1393679156269,246.97793727226653,8.51016887813333
789,4.0,0.0,2,20.37,4.19,344.17,14.95,7.3,52.0,548.9,259.0,9.0
415,0.0,7.0,3,28.73,4.15,219.85,17.34,8.3,47.0,526.0,220.0,8.0
898,4.0,5.0,2,17.11,3.4,212.09,11.35,11.7,42.8,354.6,243.0,8.0
934,7.0,2.0,3,23.53,3.79,142.16,17.34,8.3,67.9,357.5,238.0,8.0
265,1.0,1.0,2,11.45,3.68,70.71,16.63,9.1,50.0,247.5,239.0,8.0
631,3.0,1.0,2,16.95,3.79,95.61,14.68,9.5,35.5,561.9,246.0,9.0
247,0.0,0.0,2,10.65,3.96,173.59,11.81,11.2,61.9,717.7,254.0,9.0
682,4.0,3.0,3,22.82,2.82,281.83,24.13,11.5,64.6,568.9,245.0,9.0
558,7.0,2.0,3,26.8,2.91,74.68,23.98,7.7,60.2,517.2,233.0,8.0
1136,1.9642537255413746,1.0,4,29.224533832663703,3.591072388233759,199.08925290872665,22.7706493771328,9.994638058831205,63.53932090190449,391.25633091442705,253.94638058831205,9.0
967,6.0,5.0,2,17.24,3.59,62.08,20.73,6.5,44.5,219.7,253.0,9.0
1004,3.9045719353425037,4.547714032328749,1,14.45572568387945,3.717276258045667,115.57036009727841,11.30416487254978,7.038866725789959,32.01023830639271,235.86372108140617,248.3001941925117,8.484095322557083
984,7.0,0.0,2,12.67,3.57,295.19,18.26,6.9,63.7,463.2,218.0,8.0
294,1.0,7.0,3,26.01,2.81,340.42,15.94,10.6,64.7,296.4,216.0,8.0
519,1.0,3.0,3,28.54,3.81,113.24,10.34,9.9,36.2,233.8,225.0,8.0
770,5.0,1.0,2,19.19,2.91,214.01,10.1,9.8,34.5,502.3,224.0,8.0
83,7.0,7.0,3,27.58,4.07,226.28,21.21,7.4,40.3,490.5,269.0,9.0
231,3.0,5.0,2,14.6,2.87,232.33,18.35,8.5,66.5,465.4,250.0,9.0
620,3.0,3.0,2,19.3,3.9,251.83,22.86,6.6,34.5,716.6,249.0,9.0
333,2.0,5.0,3,29.93,3.76,108.49,19.66,7.8,50.3,511.1,213.0,8.0
129,3.0,6.0,2,15.2,3.4,301.55,10.02,11.1,41.4,767.1,248.0,9.0
1011,5.0,1.0,1,14.260260454432299,3.6999667302732466,207.5523873758862,10.330008555072594,7.24990019081974,49.55146862079526,688.4543108060236,259.998764267292,9.0
644,7.0,4.0,2,11.78,2.87,278.17,20.58,9.6,40.7,298.8,214.0,8.0
973,2.0,5.0,3,20.36,3.83,262.83,20.61,11.1,46.5,743.5,215.0,8.0
382,3.0,1.0,3,29.39,4.08,59.34,18.61,7.6,31.1,792.3,270.0,9.0
867,6.0,3.0,1,13.3,3.86,252.75,12.23,7.4,37.2,407.5,272.0,9.0
542,2.0,7.0,3,21.35,3.98,94.08,13.21,11.2,68.7,554.5,271.0,9.0
1193,2.5581998958639325,6.116399791727865,4,27.821562113508314,3.7761510203065334,118.22971888619794,22.02403505987824,10.642990057274838,30.255819989586396,386.70962743304597,217.54630036447622,8.0
874,1.0,6.0,2,24.66,3.89,62.57,14.5,8.5,64.2,521.3,254.0,9.0
